index,formula,U0,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
12491,C5H10N2O,-72.02374959100229,-72.03313293457032,0.0001810684050825936,0.00022111431916141955,0.00040218272424401313
10241,C6H5NO,-59.532444472677646,-59.54123992919922,0.00011309275189865528,1.0918486774659548e-05,0.00012401123867331482
55967,C5H7NO3,-68.89171906010053,-68.87840576171875,9.19769195849896e-05,5.972844845737541e-05,0.00015170536804236503
97928,C8H12O,-87.44280936537565,-87.44219970703125,7.739905090211946e-05,2.295701965346287e-05,0.00010035607055558234
129390,C4H7N5,-67.05329060920066,-67.0375762939453,0.00021242400376194945,9.368231155950206e-05,0.0003061063153214515
55209,C5H7N3O,-69.81369524122915,-69.8353988647461,0.0004180119288201662,0.0001579244484738081,0.0005759363772939744
18424,C5H3NO2,-53.01395695158797,-53.01217193603516,8.484267968527063e-05,2.551725265948119e-05,0.00011035993234475181
58793,C6H9NO2,-75.1914814603634,-75.18522338867187,2.836016061850094e-05,7.995227914809117e-06,3.635538853331006e-05
130271,C4H7N3O2,-66.36206698152294,-66.35824584960938,4.069086579535087e-05,8.016612122331009e-06,4.870747791768188e-05
1913,C6H10O,-69.21605157007171,-69.21592864990234,1.0102305000374572e-05,2.5616166222442755e-06,1.2663921622618847e-05
11665,C5H7NO2,-62.063266640856156,-62.06756439208984,9.308322800848797e-05,5.862214003387705e-05,0.00015170536804236503
3773,C2H4N4O,-43.90304068436885,-43.90283737182617,0.00020630865701824397,0.00019587406722576918,0.00040218272424401313
26205,C6H9NO2,-76.1379206775245,-76.14121551513672,8.238430503567015e-05,1.7971765519912195e-05,0.00010035607055558234
63494,C7H12O2,-86.16640488133616,-86.16875762939453,3.14856097417085e-05,3.8045832380211694e-06,3.529019297972967e-05
48909,C6H4O3,-60.77597760240812,-60.77773818969727,9.84695489855392e-05,4.9409111984024586e-05,0.0001478786609695638
1940,C5H5NO,-53.7822432244762,-53.781392669677736,3.2101587824655755e-05,4.253800708654306e-06,3.635538853331006e-05
54002,C6H8N2O,-73.03165932918282,-73.02655944824218,0.0001169908504069754,2.5435695044144915e-05,0.00014242654545112033
67180,C5H5NO3,-62.01861275639678,-62.00882568359375,0.0001211405508238215,2.128599462729884e-05,0.00014242654545112033
116752,C5H10N2O2,-77.70801765087785,-77.71292724609376,0.00017646522805714996,0.00013184717504733227,0.00030831240310448223
127232,C5H7N3O,-70.04349539616868,-70.02883758544922,8.889077986975508e-05,1.1465290685827276e-05,0.00010035607055558234
26663,C6H9NO2,-76.7935518122913,-76.79435119628906,5.492005227200494e-05,1.146432006862301e-05,6.638437234062795e-05
64796,C7H9NO,-78.4231328754848,-78.41472015380859,6.38959850746585e-05,2.488387265969447e-06,6.638437234062795e-05
96377,C7H12O2,-86.15293524525624,-86.14424285888671,6.47041400678584e-05,1.3553126043765332e-05,7.825726611162374e-05
119880,C7H12O2,-86.15337062743146,-86.15499267578124,3.4608085360325035e-05,6.3420150597031095e-06,4.095010042002815e-05
98168,C6H9NO2,-77.25935631818079,-77.25402221679687,0.00010459576602473211,9.599143120403682e-05,0.00020058719722876894
55361,C6H8O3,-72.87873133975098,-72.87745819091796,5.84456913914174e-05,1.9811574720206346e-05,7.825726611162374e-05
17743,C7H9N,-71.60823172647743,-71.61475524902343,6.211070271979097e-05,4.273669620836986e-06,6.638437234062795e-05
55301,C7H11NO,-83.8465798003567,-83.83997650146485,6.520956378332068e-05,3.514650677226168e-05,0.00010035607055558234
21210,C3H6N4O,-57.840141164708065,-57.840467071533205,0.00010308477011861813,2.0926468554696693e-05,0.00012401123867331482
52157,C8H12O,-87.81059845882108,-87.82089691162109,3.454522755257092e-05,7.449654271587554e-07,3.529019297972967e-05
65371,C7H8O2,-73.04450310338548,-73.03708190917969,4.8106782628769574e-05,1.827758971185838e-05,6.638437234062795e-05
6699,C6H8O2,-68.21935292293288,-68.22344360351562,7.171213573237634e-05,6.5451303792473866e-06,7.825726611162374e-05
11632,C5H3NO2,-51.53025612884868,-51.5183723449707,0.00011236324801533483,3.93421200270302e-05,0.00015170536804236503
121682,C7H10O2,-80.11413003692408,-80.11423187255859,3.153036974237196e-05,4.825018790938104e-06,3.635538853331006e-05
102113,C6H11NO2,-80.28341206935498,-80.2836181640625,8.980052234540287e-05,3.421071632791195e-05,0.00012401123867331482
48193,C7H3NO,-60.35839167254556,-60.36909942626953,0.00038160469501701786,9.032724863213717e-05,0.000471931943649155
35996,C8H9N,-77.49348308349663,-77.50721588134766,0.00010244289562574968,1.6015468749868756e-05,0.00011845836437561843
82259,C8H8O,-76.48388623938305,-76.4822494506836,5.405310144890916e-05,1.2331270891718792e-05,6.638437234062795e-05
60313,C6H10N2O,-79.0600969994397,-79.05913848876953,9.625227463776748e-05,2.220608973785095e-05,0.00011845836437561843
89454,C6H10O3,-77.68213962277397,-77.68651123046875,9.32242783975969e-05,0.00012003641129994376,0.00021326068969754067
81300,C6H9NO2,-75.95165874021765,-75.94465789794921,8.145797570328541e-05,7.024739233907962e-05,0.00015170536804236503
36350,C7H10N2,-80.3713592689698,-80.36869506835937,6.227269238214943e-05,4.8087239962602376e-05,0.00011035993234475181
112132,C6H10N2O,-79.89932335568355,-79.889404296875,5.969541112503501e-05,1.8561854986588737e-05,7.825726611162374e-05
10461,C6H6O2,-61.861929595693034,-61.86063079833984,3.3027610423684995e-05,3.3277781096250614e-06,3.635538853331006e-05
31543,C5H8N2O2,-71.23921812065974,-71.24364013671875,8.862609185414857e-05,3.538514681916625e-05,0.00012401123867331482
98171,C6H8O3,-72.85217302699601,-72.86273956298828,6.366817572271614e-05,9.044612666657514e-06,7.271278838937365e-05
42345,C6H8O3,-71.99642935943874,-72.00858612060547,4.051566825538923e-05,8.191809662292649e-06,4.870747791768188e-05
77898,C8H14O,-93.2063714041136,-93.20428619384765,7.884022057300144e-05,2.151584998258089e-05,0.00010035607055558234
52212,C6H7NO2,-69.16995548215517,-69.17078247070313,6.7527411406186e-05,3.2828659149396345e-05,0.00010035607055558234
498,C3H4N2O,-43.765514339426055,-43.77179489135742,9.972164971086488e-05,1.8736714664753562e-05,0.00011845836437561843
45064,C7H7NO,-71.64874948026024,-71.66150970458985,4.721097408357693e-05,9.748087252205024e-06,5.695906133578195e-05
88442,C7H13NO,-88.03482027962609,-88.03071899414063,7.43472711799687e-05,2.600879937561365e-05,0.00010035607055558234
49087,C8H10O,-82.90999110493567,-82.89268798828125,4.8328333647749927e-05,3.7914426993195284e-07,4.870747791768188e-05
88530,C7H12N2,-83.28145373549341,-83.297265625,0.0002029445634104969,0.00010316175191095463,0.0003061063153214515
4764,C4H6N2O2,-59.28414057524696,-59.26083221435547,0.00011163892676591534,1.2372311907399471e-05,0.00012401123867331482
28028,C6H6N2O,-67.92005488809701,-67.9203857421875,4.863218727431601e-05,7.529064336587462e-08,4.870747791768188e-05
63542,C8H12O,-87.13608262215729,-87.13274841308593,3.624429331568101e-05,4.705807104347146e-06,4.095010042002815e-05
127467,C4H6N2O3,-64.40769081479361,-64.40916442871094,6.551820488934708e-05,7.194583500026571e-06,7.271278838937365e-05
60670,C7H8O2,-73.73588999938083,-73.7501205444336,6.085067911674414e-05,5.5336932238838125e-06,6.638437234062795e-05
68481,C8H14O,-93.81201522275987,-93.8094970703125,8.895385450511143e-05,2.1406077839640378e-05,0.00011035993234475181
125262,C5H5NO3,-63.46209515059951,-63.461735534667966,0.00011517503341504152,3.653033462732351e-05,0.00015170536804236503
106969,C8H14O,-93.40730027848572,-93.41090545654296,3.3760396130322496e-05,1.5721391027852083e-05,4.948178715817458e-05
81678,C6H8O3,-73.70718198713105,-73.69969482421875,4.412907777085246e-05,5.3527093873221206e-06,4.948178715817458e-05
105877,C8H14O,-93.2382903599153,-93.23587799072266,3.177804400790132e-05,4.577344525408742e-06,3.635538853331006e-05
3438,C6H9N,-66.80245605287011,-66.80705413818359,1.1874209943407021e-05,7.897116792118271e-07,1.2663921622618847e-05
121094,C7H12O2,-86.51188063824429,-86.51029357910156,5.642351934505638e-05,1.628926904431727e-05,7.271278838937365e-05
21940,C3H3NO4,-48.79115801207496,-48.79730987548828,0.00013716557056321185,1.0713090406351927e-05,0.0001478786609695638
72762,C6H7NO2,-70.72236505459628,-70.71736602783203,0.00026054840497541555,0.0003153879723185588,0.0005759363772939744
7827,C7H14O,-87.9544650567087,-87.94625549316406,6.333605273112577e-05,9.376735658247882e-06,7.271278838937365e-05
32439,C6H10N2O,-79.15465656585866,-79.15322723388672,9.063034774381229e-05,6.107502029855275e-05,0.00015170536804236503
91517,C7H11NO,-83.04680995384392,-83.05194091796875,3.1078098778506096e-05,5.277289754803966e-06,3.635538853331006e-05
55060,C5H6N2O2,-66.3008141515917,-66.2923599243164,5.055389229917563e-05,1.5830480041452318e-05,6.638437234062795e-05
12174,C5H7NO2,-64.8207052318063,-64.82059631347656,3.764672238195498e-05,1.1835064776219608e-05,4.948178715817458e-05
46367,C6H9NO2,-75.70988557542938,-75.7134292602539,4.9340910170314935e-05,1.7043462170313013e-05,6.638437234062795e-05
3288,C6H10O,-69.06301473509646,-69.05903625488281,1.2036338852829213e-05,1.1453921208710149e-06,1.3181730973700226e-05
83013,C8H9N,-80.94239020460229,-80.94795379638671,6.412467038024434e-05,1.4132595731379386e-05,7.825726611162374e-05
16205,C5H7NO2,-63.80972060700398,-63.80127029418945,2.975500187134342e-05,6.600386661966639e-06,3.635538853331006e-05
